[  4] Utilization = 0.12 | pJ/Compute =   42.024 | L8[WIO] Q14 - L7[] C8 K4 - L6[] Q1 K4X N4X - L5[I] Q1 - L4[] Q1 K2Y - L3[W] N4 C4 K4 - L2[O] P7 K4 C32 - L1[] Q1 - L0[W] P2  | Cycles = 51380224
[  4] Utilization = 0.12 | pJ/Compute =   35.066 | L8[WIO] Q14 - L7[] K4 C8 - L6[] Q1 K4X N4X - L5[I] Q1 - L4[] Q1 K2Y - L3[W] C4 K4 N4 - L2[O] C32 K4 P7 - L1[] Q1 - L0[W] P2  | Cycles = 51380224
[  4] Utilization = 0.12 | pJ/Compute =   31.981 | L8[WIO] Q14 - L7[] K4 C8 - L6[] Q1 K4X N4X - L5[I] Q1 - L4[] Q1 K2Y - L3[W] K4 N4 C4 - L2[O] C32 K4 P7 - L1[] Q1 - L0[W] P2  | Cycles = 51380224
[  1] Utilization = 0.50 | pJ/Compute =   37.445 | L8[WIO] Q14 - L7[] K4 C8 - L6[] Q1 N4X K4X - L5[I] Q1 - L4[] Q1 K2Y - L3[W] C4 N4 K4 - L2[O] K4 P7 C8 - L1[] Q1 C4Y - L0[W] P2  | Cycles = 12845056
[  3] Utilization = 0.25 | pJ/Compute =   39.395 | L8[WIO] Q14 - L7[] K4 C8 - L6[] Q1 N4X K4X - L5[I] Q1 - L4[] Q1 K2Y - L3[W] N4 C4 K4 - L2[O] P7 K4 C16 - L1[] Q1 C2Y - L0[W] P2  | Cycles = 25690112
[  6] Utilization = 0.06 | pJ/Compute =  121.647 | L8[WIO] N4 K32 C2 Q7 - L7[] K4 C16 P2 - L6[] Q1 K4X - L5[I] P7 - L4[] Q1 - L3[W] C4 N2 - L2[O] Q2 C2 - L1[] Q1 C4Y - L0[W] N2  | Cycles = 102760448
[  3] Utilization = 0.25 | pJ/Compute =   38.125 | L8[WIO] Q14 - L7[] C8 K4 - L6[] Q1 N4X K4X - L5[I] Q1 - L4[] Q1 K2Y - L3[W] N4 C4 K4 - L2[O] C16 P7 K4 - L1[] Q1 C2Y - L0[W] P2  | Cycles = 25690112
[  6] Utilization = 0.06 | pJ/Compute =  121.179 | L8[WIO] N4 K32 C2 Q7 - L7[W] K4 C16 P2 - L6[] Q1 K4X - L5[I] P7 - L4[] Q1 - L3[W] C4 N2 - L2[O] Q2 C2 - L1[] Q1 C4Y - L0[W] N2  | Cycles = 102760448
[  6] Utilization = 0.06 | pJ/Compute =  110.314 | L8[WIO] N4 K32 C2 Q7 - L7[I] K4 C16 P2 - L6[] Q1 K4X - L5[I] P7 - L4[] Q1 - L3[W] C4 N2 - L2[O] Q2 C2 - L1[] Q1 C4Y - L0[W] N2  | Cycles = 102760448
[  1] Utilization = 0.50 | pJ/Compute =   36.175 | L8[WIO] Q14 - L7[] C8 K4 - L6[] Q1 N4X K4X - L5[I] Q1 - L4[] Q1 K2Y - L3[W] C4 K4 N4 - L2[O] C8 P7 K4 - L1[] Q1 C4Y - L0[W] P2  | Cycles = 12845056
[  6] Utilization = 0.06 | pJ/Compute =  109.845 | L8[WIO] N4 K32 C2 Q7 - L7[WI] K4 C16 P2 - L6[] Q1 K4X - L5[I] P7 - L4[] Q1 - L3[W] C4 N2 - L2[O] Q2 C2 - L1[] Q1 C4Y - L0[W] N2  | Cycles = 102760448
[  6] Utilization = 0.06 | pJ/Compute =  106.459 | L8[WIO] N4 K32 C2 Q7 - L7[O] K4 C16 P2 - L6[] Q1 K4X - L5[I] P7 - L4[] Q1 - L3[W] C4 N2 - L2[O] Q2 C2 - L1[] Q1 C4Y - L0[W] N2  | Cycles = 102760448
[  6] Utilization = 0.06 | pJ/Compute =  105.991 | L8[WIO] N4 K32 C2 Q7 - L7[WO] K4 C16 P2 - L6[] Q1 K4X - L5[I] P7 - L4[] Q1 - L3[W] C4 N2 - L2[O] Q2 C2 - L1[] Q1 C4Y - L0[W] N2  | Cycles = 102760448
[  6] Utilization = 0.06 | pJ/Compute =   95.126 | L8[WIO] N4 K32 C2 Q7 - L7[IO] K4 C16 P2 - L6[] Q1 K4X - L5[I] P7 - L4[] Q1 - L3[W] C4 N2 - L2[O] Q2 C2 - L1[] Q1 C4Y - L0[W] N2  | Cycles = 102760448
[  1] Utilization = 0.50 | pJ/Compute =   33.090 | L8[WIO] Q14 - L7[] C8 K4 - L6[] Q1 N4X K4X - L5[I] Q1 - L4[] Q1 K2Y - L3[W] K4 N4 C4 - L2[O] P7 C8 K4 - L1[] Q1 C4Y - L0[W] P2  | Cycles = 12845056
[  2] Utilization = 0.03 | pJ/Compute =   71.530 | L8[WIO] P7 C2 - L7[] Q14 C16 - L6[] Q1 K4X P2X - L5[I] K8 C4 - L4[] Q1 - L3[W] K16 N4 C8 - L2[O] N2 - L1[] Q1 - L0[W] N2  | Cycles = 205520896
[  1] Utilization = 0.50 | pJ/Compute =   27.950 | L8[WIO] Q14 - L7[] C8 K4 - L6[] Q1 K4X N4X - L5[I] Q1 - L4[] Q1 K2Y - L3[W] C4 N4 K4 - L2[O] C8 K4 P7 - L1[] Q1 C4Y - L0[W] P2  | Cycles = 12845056
